In	O
addition	O
to	O
these	O
fields	O
,	O
it	O
also	O
stores	O
five	O
integer	O
fields	O
that	O
have	O
identifiers	O
of	O
books	O
that	O
are	O
closely	O
related	O
to	O
it	O
and	O
have	O
a	O
similar	O
customer	O
Requests/second	O
Original	O
GlobeDB	M
'	O
-LRB-	O
b	O
-RRB-	O
Write	O
Accesses	O
'	O
`	O
We	O
evaluated	O
the	O
performance	O
of	O
four	O
different	O
systems	O
-LRB-	O
shown	O
in	O
Figure	O
6	O
-RRB-	O
:	O
-LRB-	O
i	O
-RRB-	O
a	O
traditional	O
centralized	O
architecture	O
where	O
the	O
code	O
and	O
the	O
database	O
is	O
run	O
in	O
a	O
server	O
across	O
a	O
WAN	O
-LRB-	O
Centralized	O
-RRB-	O
,	O
-LRB-	O
ii	O
-RRB-	O
a	O
simple	O
edge	O
server	O
architecture	O
where	O
three	O
edge	O
servers	O
run	O
a	O
Web	O
server	O
and	O
the	O
database	O
is	O
run	O
in	O
a	O
server	O
across	O
the	O
WAN	O
-LRB-	O
SES	O
-RRB-	O
,	O
-LRB-	O
iii	O
-RRB-	O
our	O
proposed	O
system	O
with	O
3	O
edge	O
servers	O
-LRB-	O
GlobeDB	M
-RRB-	O
`	O
System	O
`	O
Origin	O
Server	O
`	O
Origin	O
Server	O
Origin	O
Server	O
and	O
-LRB-	O
iv	O
-RRB-	O
a	O
full	O
replication	O
system	O
-LRB-	O
Full	O
-RRB-	O
which	O
is	O
similar	O
to	O
the	O
GlobeDB	M
setup	O
-	O
the	O
only	O
difference	O
being	O
that	O
the	O
tpcw	O
item	O
and	O
tpcw	O
customer	O
tables	O
are	O
fully	O
replicated	O
at	O
all	O
edge	O
servers	O
unlike	O
GlobeDB	M
	
GlobeDB	M
performs	O
better	O
than	O
SES	M
and	O
centralized	M
system	M
as	O
it	O
is	O
able	O
to	O
save	O
on	O
wide-area	O
network	O
latency	O
for	O
each	O
data	O
access	O
as	O
it	O
is	O
able	O
to	O
